OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
Driving to the grocery store today listening to @JasonIsbell . Anxiety came on and I replaced that word with #Covid_19 and it seemed to fit in so many ways...,Positive,driving to the grocery store today listening to @jasonisbell . anxiety came on and i replaced that word with #covid_19 and it seemed to fit in so many ways...,1
COVID-19 Update. We will be TEMPORARILY closing our retail store beginning tomorrow March 16th. Lets put people over profits.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W,Positive,covid-19 update. we will be temporarily closing our retail store beginning tomorrow march 16th. lets put people over profits.? - https://t.co/nj6ltonfww https://t.co/5zdhpzsw9w,1
"When state of emergency is called, schools shut down &amp; people told to stock up for self quarantine...emergency food stamps must be released. Now you have EBT dependent seniors &amp; parents who can't stock up food that they can't buy and can't quarantine. #coronavirus #CoronavirusUSA",Extremely Negative,"when state of emergency is called, schools shut down &amp; people told to stock up for self quarantine...emergency food stamps must be released. now you have ebt dependent seniors &amp; parents who can't stock up food that they can't buy and can't quarantine. #coronavirus #coronavirususa",0
#IFightCancer my advice to everyone freaking out on COVID-19 is take all the money that your  wasting on toilet paper and bottled water  and buy stock in Grubhub DoorDash or  any other food or groceries delivery service and make some money off this pandemonium,Extremely Negative,#ifightcancer my advice to everyone freaking out on covid-19 is take all the money that your  wasting on toilet paper and bottled water  and buy stock in grubhub doordash or  any other food or groceries delivery service and make some money off this pandemonium,0
@GovPritzker please consider closing down retail stores &amp; rationing out food&amp; other supplies the stores provide. Retail workers are at an extreme risk with all the panic ensuing with the COVID-19 outbreak. I am sick &amp;have not been tested &amp;,Extremely Negative,@govpritzker please consider closing down retail stores &amp; rationing out food&amp; other supplies the stores provide. retail workers are at an extreme risk with all the panic ensuing with the covid-19 outbreak. i am sick &amp;have not been tested &amp;,0
 Amazon Needs to hire 100 000 people across the to keep up with a crush of orders as spreads amp keeps more people at home shopping online Will temporarily raise pay by 2 an hour through the end of April,Negative, amazon needs to hire 100 000 people across the to keep up with a crush of orders as spreads amp keeps more people at home shopping online will temporarily raise pay by 2 an hour through the end of april,0
Food shoppers in Chiswick London are forced to wait in long queues that stretch down supermarket aisles as panic buying over continues For the latest on click here,Extremely Negative,food shoppers in chiswick london are forced to wait in long queues that stretch down supermarket aisles as panic buying over continues for the latest on click here,0
@BernardKerik @realDonaldTrump COVID 19 is doing what we described in our book using a consumer boycott. Our approach involved zero dead people. https://t.co/wtBrxdf4K6,Extremely Negative,@bernardkerik @realdonaldtrump covid 19 is doing what we described in our book using a consumer boycott. our approach involved zero dead people. https://t.co/wtbrxdf4k6,0
Due to uncertainty over people are staying at home having an impact on Use in your window to direct customers to your website without them having to go into store DM for info on our digital signage solutions,Negative,due to uncertainty over people are staying at home having an impact on use in your window to direct customers to your website without them having to go into store dm for info on our digital signage solutions,0
"Just now on the telly, Woolies have stopped all online and click n collect orders. Due to overwhelming demand. #coronavirus  #StopPanicBuying",Negative,"just now on the telly, woolies have stopped all online and click n collect orders. due to overwhelming demand. #coronavirus  #stoppanicbuying",0
ThatÂ’s good advice. #keepcalmamdcarryon #stoppanicbuying #coronavirus https://t.co/NvkajVeYWJ https://t.co/g3UXl3qsRd,Positive,thatâ’s good advice. #keepcalmamdcarryon #stoppanicbuying #coronavirus https://t.co/nvkajveywj https://t.co/g3uxl3qsrd,1
Think about the 19 panic buying and how people who HAVE MONEY are stressed now Now imagine not being able to feed your kid or pay rent and the schools you rely on being closed Please consider donating to our fundraiser for the DC Food Banks now,Negative,think about the 19 panic buying and how people who have money are stressed now now imagine not being able to feed your kid or pay rent and the schools you rely on being closed please consider donating to our fundraiser for the dc food banks now,0
3 Support local small businesses by buying gift cards or shopping online The pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do But you can still buy gift cards now to use later,Extremely Positive,3 support local small businesses by buying gift cards or shopping online the pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do but you can still buy gift cards now to use later,1
"As you protect yourself from #covid_19 , also remember to nourish your body and stock some food.
#WhereGhanaEats ??????
?@womensnutritiongh https://t.co/ntadS0zUnk",Positive,"as you protect yourself from #covid_19 , also remember to nourish your body and stock some food.
#whereghanaeats ??????
?@womensnutritiongh https://t.co/ntads0zunk",1
Israel is on 19 lockdown Private gatherings are restricted to 10 people or fewer However grocery stores are open with 100 people allowed inside at one time Faced with the prospect of having only a few guests this couple had their wedding at an Osher Ad supermarket,Negative,israel is on 19 lockdown private gatherings are restricted to 10 people or fewer however grocery stores are open with 100 people allowed inside at one time faced with the prospect of having only a few guests this couple had their wedding at an osher ad supermarket,0
NOW HIRING amp Stores all say they re now hiring in the Houston amid growing demand at stores They re open Food is constantly coming in There s no cause for concern,Negative,now hiring amp stores all say they re now hiring in the houston amid growing demand at stores they re open food is constantly coming in there s no cause for concern,0
"@cathy_crawley Absolutely CC. IÂ’ll add our over reliance on China, lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong- and now thanks to #Coronavirus something has. 

ItÂ’s m",Extremely Negative,"@cathy_crawley absolutely cc. iâ’ll add our over reliance on china, lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong- and now thanks to #coronavirus something has. 

itâ’s m",0
NEW from me on hitting the retail industry hard I worked the phones all weekend and talked to multiple small and medium businesses The verdict Store closures in the U S could explode because of And more bankruptcies More here,Positive,new from me on hitting the retail industry hard i worked the phones all weekend and talked to multiple small and medium businesses the verdict store closures in the u s could explode because of and more bankruptcies more here,1
Restaurant and bar owners if you won t be able to sell all the food you have in stock due to COVID 19 closures please consider giving some to your staff who now has no work to take home and to the homeless,Extremely Positive,restaurant and bar owners if you won t be able to sell all the food you have in stock due to covid 19 closures please consider giving some to your staff who now has no work to take home and to the homeless,1
"With so much #SocialDistancing across the globe due to #coronavirus , the load on Social media like Twitter, Facebook , WhatsApp and online shopping is going to be high.",Positive,"with so much #socialdistancing across the globe due to #coronavirus , the load on social media like twitter, facebook , whatsapp and online shopping is going to be high.",1
Me after selling 2 hand sanitizers in double prices which i bought 2 months ago,Positive,me after selling 2 hand sanitizers in double prices which i bought 2 months ago,1
@realDonaldTrump bring attention to panic shoppers it's unnecessary everyone needs food and toilet paper and other store products #coronavirus #MakeAmericaGreatAgain #MakeAmericaSafeAgain,Negative,@realdonaldtrump bring attention to panic shoppers it's unnecessary everyone needs food and toilet paper and other store products #coronavirus #makeamericagreatagain #makeamericasafeagain,0
"After careful consideration, as of today, March 16th, our Southend flagship store will be closed indefinitely. In an effort to be as agile as possible, we will asses the situation on an ongoing basis so that we can quickly re-open when it is safe to do sÂ… https://t.co/XpkjeUcpP6 https://t.co/pKVSFyQBes",Positive,"after careful consideration, as of today, march 16th, our southend flagship store will be closed indefinitely. in an effort to be as agile as possible, we will asses the situation on an ongoing basis so that we can quickly re-open when it is safe to do sâ… https://t.co/xpkjeucpp6 https://t.co/pkvsfyqbes",1
Jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of COVID 19 pandemic,Negative,jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of covid 19 pandemic,0
COVID-19 Concerns &amp; Consumer Confidence Drop - 8th &amp; Walton News Now https://t.co/scguImjr7a,Positive,covid-19 concerns &amp; consumer confidence drop - 8th &amp; walton news now https://t.co/scguimjr7a,1
LIST OF ONLINE GROCERY STORES Keep yourself safe at home during this covid 19 season Here is a list of online grocery shopping stores you can use KLANG VALLEY GROCERIES  ,Positive,list of online grocery stores keep yourself safe at home during this covid 19 season here is a list of online grocery shopping stores you can use klang valley groceries  ,1
is it safe to do online shopping in this stage of covid-19????? i just want to order makeup ?,Positive,is it safe to do online shopping in this stage of covid-19????? i just want to order makeup ?,1
We now have a hotline dedicated to complaints about price gouging Have you seen prices for consumer goods increase by more than 15 at a store or online vendor We want to hear from you   us at 503 378 8442 Or visit us at,Positive,we now have a hotline dedicated to complaints about price gouging have you seen prices for consumer goods increase by more than 15 at a store or online vendor we want to hear from you   us at 503 378 8442 or visit us at,1
We are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand Please visit to donate,Extremely Positive,we are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand please visit to donate,1
"omg all these HOT people jogging outside ??? I went to grab some air and stop by the supermarket and literally everyone is working out outside (now that gyms are closed) lols. also, I think these peeps missed the memo about Covid-19.",Negative,"omg all these hot people jogging outside ??? i went to grab some air and stop by the supermarket and literally everyone is working out outside (now that gyms are closed) lols. also, i think these peeps missed the memo about covid-19.",0
"I work in a grocery store.  At at this point, itÂ’s ground zero for hysteria.  Racist remarks, people fighting over TOILET PAPER.  Just take a moment to appreciate a grocery store worker.  They have to put up with everything while exposing themselves to everyone.  
#COVID2019",Extremely Negative,"i work in a grocery store.  at at this point, itâ’s ground zero for hysteria.  racist remarks, people fighting over toilet paper.  just take a moment to appreciate a grocery store worker.  they have to put up with everything while exposing themselves to everyone.  
#covid2019",0
Washington Gov Insanity WTF STATE OF WASHINGTON SHUT DOWN,Extremely Negative,washington gov insanity wtf state of washington shut down,0
COVID 19 preparedness Stock up on food toilet paper but avoid panic buying says Health Canada,Extremely Negative,covid 19 preparedness stock up on food toilet paper but avoid panic buying says health canada,0
The last time I checked there was Consumer Protection Act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand Can our also step in to curb this fraud A se mo States mo 19,Negative,the last time i checked there was consumer protection act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand can our also step in to curb this fraud a se mo states mo 19,0
"NATIONAL | Switzerland
The supply of the entire population with food, medicines and everyday goods is ENSURED, and sufficient stocks have been created.

NO NEED FOR PANIC BUYINGS!

#Coronavirus #COVID19 #SARSCoV2 #Schweiz #Switzerland #CoronaInfoCH",Extremely Negative,"national | switzerland
the supply of the entire population with food, medicines and everyday goods is ensured, and sufficient stocks have been created.

no need for panic buyings!

#coronavirus #covid19 #sarscov2 #schweiz #switzerland #coronainfoch",0
These are uncertain times everyone wants to  be ready  But it s also time to think of others Bulk purchases are harmful amp selfish Not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online,Extremely Negative,these are uncertain times everyone wants to  be ready  but it s also time to think of others bulk purchases are harmful amp selfish not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online,0
@dcislamabad And please make sure that retail prices must be mentioned on bottles as in #Lahore prices are not mentioned on these #handsanitizer and bcz of that every store is selling on their own prices #CoronavirusOutbreak #COVID2019 https://t.co/LfQQgH,Positive,@dcislamabad and please make sure that retail prices must be mentioned on bottles as in #lahore prices are not mentioned on these #handsanitizer and bcz of that every store is selling on their own prices #coronavirusoutbreak #covid2019 https://t.co/lfqqgh,1
@damianekf @whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid-19 pandemic ?? you didnt need to drop $10k on all the supplies and food but you still did ????,Positive,@damianekf @whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid-19 pandemic ?? you didnt need to drop $10k on all the supplies and food but you still did ????,1
"The only #coronavirus panic buying IÂ’ve done is for dog food. IÂ’m not proud of myself, but on the other hand itÂ’s nice to know IÂ’m not entirely devoid of unconditional love and have some parental instincts.",Extremely Positive,"the only #coronavirus panic buying iâ’ve done is for dog food. iâ’m not proud of myself, but on the other hand itâ’s nice to know iâ’m not entirely devoid of unconditional love and have some parental instincts.",1
"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak

 #coronapocolypse
#COVID2019

ByÂ Clare Duffy,Â @CNN Business
Updated 5:24 PM ET, Mon March 16, 2020

https://t.co/N9mHOgRM8N",Positive,"amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #coronavirusoutbreak

 #coronapocolypse
#covid2019

byâ clare duffy,â @cnn business
updated 5:24 pm et, mon march 16, 2020

https://t.co/n9mhogrm8n",1
Selfish wankpuffins,Negative,selfish wankpuffins,0
James might not see this but Doing online grocery shopping can help slow lessen the amount of people shopping in the stores We have On the go shopping Wal Mart has it Hannaford has it,Positive,james might not see this but doing online grocery shopping can help slow lessen the amount of people shopping in the stores we have on the go shopping wal mart has it hannaford has it,1
"??GUYS PLEASE SUPPORT YOUR LOCAL ASAIN FOOD RESTAURANTS??

my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this COVID-19 panic!! https://t.co/2ynUJAT8T3",Extremely Positive,"??guys please support your local asain food restaurants??

my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this covid-19 panic!! https://t.co/2ynujat8t3",1
"DonÂ’t take the #coronavirus outbreak lightly. Preventing its spread is an obligation. Take all necessary steps &amp; precaution towards this end. Remember, itÂ’s now a #pandemic, global crisis. So we all have to play our part. DonÂ’t harm others &amp; donÂ’t be a source of harm! Stay safe",Extremely Negative,"donâ’t take the #coronavirus outbreak lightly. preventing its spread is an obligation. take all necessary steps &amp; precaution towards this end. remember, itâ’s now a #pandemic, global crisis. so we all have to play our part. donâ’t harm others &amp; donâ’t be a source of harm! stay safe",0
Stay safe amp healthy Take all ness precautions Don t panic Eat well cooked home food amp avoid public gatherings,Positive,stay safe amp healthy take all ness precautions don t panic eat well cooked home food amp avoid public gatherings,1
"Have a trip planned &amp; think you may want to cancel?

Contact your travel provider - many companies have cancelled trips &amp; are providing refunds.

Others have relaxed cancellation policies during COVID-19 uncertainty.

Contact our consumer protection team ?? 274-4400 w/questions.",Negative,"have a trip planned &amp; think you may want to cancel?

contact your travel provider - many companies have cancelled trips &amp; are providing refunds.

others have relaxed cancellation policies during covid-19 uncertainty.

contact our consumer protection team ?? 274-4400 w/questions.",0
"Iraqi protesters raise awareness about the spread of #coronavirus, and demand food dealers to adhere to prices.poor people can not  provide food for their children.
#????_???_??????
#Iraqi_Protesters
@UNIraq 
@UlricShannon 
@UNHumanRights 
@nytimes",Extremely Negative,"iraqi protesters raise awareness about the spread of #coronavirus, and demand food dealers to adhere to prices.poor people can not  provide food for their children.
#????_???_??????
#iraqi_protesters
@uniraq 
@ulricshannon 
@unhumanrights 
@nytimes",0
Great idea Why Because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as I observed in London Sunday,Positive,great idea why because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as i observed in london sunday,1
"email I just got from my grocery store:
#coronavirus

We Appreciate Your Understanding

and we're here to help you navigate the COVID-19 situation. When shopping in-store or online, we are placing limits on purchase quantities to two (2) each per customer/family for water,",Extremely Positive,"email i just got from my grocery store:
#coronavirus

we appreciate your understanding

and we're here to help you navigate the covid-19 situation. when shopping in-store or online, we are placing limits on purchase quantities to two (2) each per customer/family for water,",1
"Mayor London Breed announced what she calls a ""defining moment"" in U.S. response to the pandemic. Beginning at 12 AM, all residents within the city can only leave home for doctor's appointments or runs to the grocery store.

#coronavirus",Negative,"mayor london breed announced what she calls a ""defining moment"" in u.s. response to the pandemic. beginning at 12 am, all residents within the city can only leave home for doctor's appointments or runs to the grocery store.

#coronavirus",0
Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak,Negative,britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak,0
Hema just got cancelled due to Covid-19. Might have to go practice in the toilet roll section of my local supermarket to stay in form.. ?,Negative,hema just got cancelled due to covid-19. might have to go practice in the toilet roll section of my local supermarket to stay in form.. ?,0
"One of these pics is from the apocalypse film World War Z.
The other is from a UK supermarket.

#Covid_19 #covid19UK https://t.co/41e5T9bxAL",Negative,"one of these pics is from the apocalypse film world war z.
the other is from a uk supermarket.

#covid_19 #covid19uk https://t.co/41e5t9bxal",0
How can you support local businesses in your community during Buy gift cards now and shop eat out later Try shopping online or on social media platforms like Facebook or Instagram Order takeout And don t forget to tip We re all in this together,Extremely Positive,how can you support local businesses in your community during buy gift cards now and shop eat out later try shopping online or on social media platforms like facebook or instagram order takeout and don t forget to tip we re all in this together,1
"#coronavirus 

PLEASE take this virus seriously.  
Stay home.
Stock enough food for several weeks.
Disinfect your environment.
Wear masks and gloves to go out in public.
If you run a fever contact your doctor.
Do not expose others to it!

 https://t.co/T5HUJaX2fi",Positive,"#coronavirus 

please take this virus seriously.  
stay home.
stock enough food for several weeks.
disinfect your environment.
wear masks and gloves to go out in public.
if you run a fever contact your doctor.
do not expose others to it!

 https://t.co/t5hujax2fi",1
Listen brands before you send me another COVID 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work I ll be planning my online and post apocalypse shopping accordingly,Positive,listen brands before you send me another covid 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work i ll be planning my online and post apocalypse shopping accordingly,1
"Actors ?
Footballers ?
The Rich! ?
Frontline Medical Staff ?
Supermarket Staff ?

Coronavirus: Idris Elba confirms he has tested positive for COVID-19
https://t.co/XuXEaQidyY https://t.co/UWRoYegbBC",Extremely Positive,"actors ?
footballers ?
the rich! ?
frontline medical staff ?
supermarket staff ?

coronavirus: idris elba confirms he has tested positive for covid-19
https://t.co/xuxeaqidyy https://t.co/uwroyegbbc",1
"I am SCREWED if I run out of toilet paper soon. No thanks to the wackos PANIC SHOPPING thinking it is the end of the damn world because of this #coronavirus mess that literally cannot be cured with TP. 

Even the dollar stores are nearly empty. 

#StopPanicBuying. https://t.co/kwvsrrxKn3",Extremely Negative,"i am screwed if i run out of toilet paper soon. no thanks to the wackos panic shopping thinking it is the end of the damn world because of this #coronavirus mess that literally cannot be cured with tp. 

even the dollar stores are nearly empty. 

#stoppanicbuying. https://t.co/kwvsrrxkn3",0
I think we need to talk about interventions into hoarding It s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally,Extremely Negative,i think we need to talk about interventions into hoarding it s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally,0
"The stats say most of us are likely to get COVID-19 at some point in the next few weeks/months. 

If you have the ability to prepare some food NOW for when you DO get sick, I highly recommend making a bunch of chicken stock and freezing it for later.",Positive,"the stats say most of us are likely to get covid-19 at some point in the next few weeks/months. 

if you have the ability to prepare some food now for when you do get sick, i highly recommend making a bunch of chicken stock and freezing it for later.",1
Just a thought about getting supplies Many small businesses will go to the wall during this time As you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver I bet they will Help keep these businesses alive 19,Extremely Positive,just a thought about getting supplies many small businesses will go to the wall during this time as you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver i bet they will help keep these businesses alive 19,1
"#Covid-19 keeps the Leavers happy with immigration, free movement of people, a foreigner caused this pandemic. 

It proves the Remainers were right (empty Supermarket shelves, shares falling, no medication, recession)  #Brexit come early?",Positive,"#covid-19 keeps the leavers happy with immigration, free movement of people, a foreigner caused this pandemic. 

it proves the remainers were right (empty supermarket shelves, shares falling, no medication, recession)  #brexit come early?",1
"Can't find direct flight, train, bus or rental car to your #home? Compare price on https://t.co/lwIvW9QGJl and get best prices. #Covid_19 #Corona #COVID2019 https://t.co/YWzp192cCW",Extremely Positive,"can't find direct flight, train, bus or rental car to your #home? compare price on https://t.co/lwivw9qgjl and get best prices. #covid_19 #corona #covid2019 https://t.co/ywzp192ccw",1
I sure hope @comcast @comcastcares considering lowering their prices or provide unlimited internet data due to #coronavirus #COVID2019,Positive,i sure hope @comcast @comcastcares considering lowering their prices or provide unlimited internet data due to #coronavirus #covid2019,1
"? In response to the COVID-19 global pandemic, we have issued updated guidance for contact lens wearers to ensure healthy wear and care.

?? https://t.co/bFLIs1M67X

#Covid19 #Coronavirus #NoWater https://t.co/lJwUneNoCB",Extremely Positive,"? in response to the covid-19 global pandemic, we have issued updated guidance for contact lens wearers to ensure healthy wear and care.

?? https://t.co/bflis1m67x

#covid19 #coronavirus #nowater https://t.co/ljwunenocb",1
This is a weird strategy for Coles closing online shopping to force people into stores A sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,Extremely Negative,this is a weird strategy for coles closing online shopping to force people into stores a sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,0
"Imagine going shopping buying up loads of baby milk and then selling it online for 10x the price... Just imagine how much of an absolute cock you would have to be to even consider doing that ?

People are just vile... #coronavirus",Extremely Negative,"imagine going shopping buying up loads of baby milk and then selling it online for 10x the price... just imagine how much of an absolute cock you would have to be to even consider doing that ?

people are just vile... #coronavirus",0
Imagine panic buying all that food just for it to go bad in a week or less. And yÂ’ll know that Woolies food does not have the best shelf life. Man made famine anyone? To go with the crispy man made virus? I cannot with this species #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/p7lt0d2dCU,Extremely Negative,imagine panic buying all that food just for it to go bad in a week or less. and yâ’ll know that woolies food does not have the best shelf life. man made famine anyone? to go with the crispy man made virus? i cannot with this species #coronavirussa #covid_19 #coronavirussouthafrica https://t.co/p7lt0d2dcu,0
Now is the best time ever to own a grocery store. #justsaying #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/05CJs38MTs,Extremely Positive,now is the best time ever to own a grocery store. #justsaying #coronavirussa #covid_19 #coronavirussouthafrica https://t.co/05cjs38mts,1
"""That's because the study, published March 13 in Nature Medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""
https://t.co/uccOJ2wrHl
#coronavirus",Extremely Negative,"""that's because the study, published march 13 in nature medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""
https://t.co/uccoj2wrhl
#coronavirus",0
If you work at a supermarket I feel you. We won't get sick from #COVID2019 but for working too much!,Positive,if you work at a supermarket i feel you. we won't get sick from #covid2019 but for working too much!,1
Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO,Negative,know of anyone hoarding or selling at high prices report to the police 2 malefactors arrested for allegedly selling overpriced thermal scanners source and photos courtesy of ncrpo pio,0
"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus",Positive,"i was a big box retail store manager for 17 years. i've seen retail workers do what they can to get us the consumer what we need. long hours and little recognition are some of the many hurdles they face. next time your out, thank a retail associate. #retailworkers #coronavirus",1
Traders are making a kill from the scare Prices for detergents sanitizers and masks have more than tripled and nobody seems to care Naye ultimately let s stock up on food as the crisis looms Let s not be the usual last minute doers,Extremely Negative,traders are making a kill from the scare prices for detergents sanitizers and masks have more than tripled and nobody seems to care naye ultimately let s stock up on food as the crisis looms let s not be the usual last minute doers,0
Food ain't cure for Covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. The world has always been on hour side.,Positive,food ain't cure for covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. the world has always been on hour side.,1
"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.
Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV",Negative,"update: in light of the public health crisis surrounding covid-19, we will be suspending retail operations at our williamsburg store until further notice, starting tomorrow, march 17th, at 9am.
our online store will remain open, where you can find our chocolates and creations. https://t.co/qnmg8qkumv",0
"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.
.
This will go into effect tomorrow, March 17th, atÂ… https://t.co/fakAt7gnCp",Extremely Negative,"update: in light of the public health crisis surrounding covid-19, we will be suspending retail operations at our williamsburg factory store until further notice.
.
this will go into effect tomorrow, march 17th, atâ… https://t.co/fakat7gncp",0
Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without More here,Extremely Negative,britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without more here,0
"Unsurprisingly, ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement.
#coronavirus blessing in disguise.
@RiazGilani @RAbdiCG @alykhansatchu @FauzKhalid @waithash",Positive,"unsurprisingly, ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement.
#coronavirus blessing in disguise.
@riazgilani @rabdicg @alykhansatchu @fauzkhalid @waithash",1
Dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations We all need to work together on this,Positive,dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations we all need to work together on this,1
Food bank expects heightened demand change in distribution methods due to COVID 19,Negative,food bank expects heightened demand change in distribution methods due to covid 19,0
THANK YOU to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? Please remember to be kind to them! #coronavirus https://t.co/d8KK3eEDVg https://t.co/VeCVDfGHc5,Extremely Positive,thank you to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? please remember to be kind to them! #coronavirus https://t.co/d8kk3eedvg https://t.co/vecvdfghc5,1
We'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wPuNXcNZha https://t.co/VJXFfvIJfQ,Extremely Positive,we'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wpunxcnzha https://t.co/vjxffvijfq,1
How to Manage Anxiety and Isolation During Quarantine: Reframe Â“I am stuck insideÂ” to Â“I can finally focus on my home and myself.Â” https://t.co/AOd5IJUNvJ,Extremely Negative,how to manage anxiety and isolation during quarantine: reframe â“i am stuck insideâ” to â“i can finally focus on my home and myself.â” https://t.co/aod5ijunvj,0
"#UPDATE The first human trial to evaluate a candidate vaccine against the new coronavirus has begun in Seattle, US health officials said Monday, raising hopes in the global fight against the disease https://t.co/Ckacy4mLyD",Positive,"#update the first human trial to evaluate a candidate vaccine against the new coronavirus has begun in seattle, us health officials said monday, raising hopes in the global fight against the disease https://t.co/ckacy4mlyd",1
"?CONSUMER ALERT?

Scammers will try to take advantage of the fear surrounding the coronavirus outbreak.

There were reports of a false live map of COVID-19 cases purportedly from Johns Hopkins University, as well as phishing emails.

?For more info: https://t.co/uBPW7mR4Eg https://t.co/pkmaOxVhAh",Positive,"?consumer alert?

scammers will try to take advantage of the fear surrounding the coronavirus outbreak.

there were reports of a false live map of covid-19 cases purportedly from johns hopkins university, as well as phishing emails.

?for more info: https://t.co/ubpw7mr4eg https://t.co/pkmaoxvhah",1
"Learn more about your rights during the #COVID19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/diteDRYOvj",Negative,"learn more about your rights during the #covid19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/ditedryovj",0
Activities with low risk of contracting COVID 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse,Negative,activities with low risk of contracting covid 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse,0
In case it helps someone else if you need distilled water for a CPAP or some other device check hardware stores I was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,Positive,in case it helps someone else if you need distilled water for a cpap or some other device check hardware stores i was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,1
 This is the best evidence aliens will have as to why the human race failed as a species   Another toilet paper fight an Australian supermarket with commentary from the brilliant 19,Positive, this is the best evidence aliens will have as to why the human race failed as a species   another toilet paper fight an australian supermarket with commentary from the brilliant 19,1
